division_id,week_start,label_high_risk,risk_prob,risk_category_raw,risk_category
western,2012-01-17,0,0.5143144928115402,medium,medium
western,2012-01-17,0,0.28529747784933707,low,low
western,2012-01-17,0,0.29088649485596957,low,low
western,2012-01-24,1,0.28481888758505536,low,low
western,2012-01-24,1,0.2974201226961054,low,low
western,2012-01-24,1,0.37255767103826076,low,low
western,2012-01-31,1,0.3176267458900355,low,low
western,2012-01-31,1,0.44427545517137446,medium,medium
western,2012-01-31,1,0.4541143224143167,medium,medium
western,2012-02-07,1,0.40790159741759907,medium,medium
western,2012-02-07,1,0.43171527760689,medium,medium
western,2012-02-07,1,0.4806547234978052,medium,medium
western,2012-02-14,1,0.43922015801254155,medium,medium
western,2012-02-14,1,0.47142309987909436,medium,medium
western,2012-02-14,1,0.5466724798295833,medium,medium
western,2012-02-21,1,0.40889627791411237,medium,medium
western,2012-02-21,1,0.5328753003297236,medium,medium
western,2012-02-21,1,0.552327602258524,medium,medium
western,2012-02-28,1,0.51618016572286,medium,medium
western,2012-02-28,1,0.5368875707921241,medium,medium
western,2012-02-28,1,0.526911366835368,medium,medium
western,2012-03-06,1,0.6478073070936832,medium,medium
western,2012-03-06,1,0.6132684791075423,medium,medium
western,2012-03-06,1,0.6402757126799189,medium,medium
western,2012-03-13,1,0.6234571590379961,medium,medium
western,2012-03-13,1,0.6506750588413024,medium,medium
western,2012-03-13,1,0.7349522959751447,high,medium
western,2012-03-20,1,0.5961878530162598,medium,medium
western,2012-03-20,1,0.6896185739257582,medium,medium
western,2012-03-20,1,0.6672331193183487,medium,medium
western,2012-03-27,1,0.6756742964098829,medium,medium
western,2012-03-27,1,0.632702497468168,medium,medium
western,2012-03-27,1,0.6708967960398103,medium,medium
western,2012-04-03,1,0.7089853293356084,high,medium
western,2012-04-03,1,0.7572137794973504,high,high
western,2012-04-03,1,0.7717093524787287,high,high
western,2012-04-10,1,0.7699053910030296,high,high
western,2012-04-10,1,0.7920657093796201,high,high
western,2012-04-10,1,0.8801536779935991,high,high
western,2012-04-17,1,0.6864421780040308,medium,medium
western,2012-04-17,1,0.7496823308338693,high,medium
western,2012-04-17,1,0.7821227235815199,high,high
western,2012-04-24,1,0.6440747314373452,medium,medium
western,2012-04-24,1,0.6590407480329743,medium,medium
western,2012-04-24,1,0.7303757707163465,high,medium
western,2012-05-01,0,0.6806665667796596,medium,medium
western,2012-05-01,0,0.7658224698576886,high,medium
western,2012-05-01,0,0.8404349377845635,high,high
western,2012-05-08,1,0.9145340760714723,high,high
western,2012-05-08,1,0.9417849639353773,high,high
western,2012-05-08,1,0.8955602977100672,high,high
western,2012-05-15,0,0.8354910315245513,high,high
western,2012-05-15,0,0.7820510064019867,high,high
western,2012-05-15,0,0.7639422286279832,high,high
western,2012-05-22,0,0.34538066774557,low,low
western,2012-05-22,0,0.4686769121389688,medium,medium
western,2012-05-22,0,0.47157138289399286,medium,medium
western,2012-05-29,0,0.5709041401375062,medium,medium
western,2012-05-29,0,0.5346837892349071,medium,medium
western,2012-05-29,0,0.48440699922874675,medium,medium
western,2012-06-05,0,0.5669719714476285,medium,medium
western,2012-06-05,0,0.5593806305844703,medium,medium
western,2012-06-05,0,0.5925910641861962,medium,medium
western,2012-06-12,0,0.34118602774166373,low,low
western,2012-06-12,0,0.42877580597406656,medium,medium
western,2012-06-12,0,0.22740413043344732,low,low
western,2012-06-19,0,0.3550184477389332,low,low
western,2012-06-19,0,0.19024702001346167,low,low
western,2012-06-19,0,0.44464211812653637,medium,medium
western,2012-06-26,0,0.35215461242179863,low,low
western,2012-06-26,0,0.6158933642995847,medium,medium
western,2012-06-26,0,0.6772043608469246,medium,medium
western,2012-07-03,0,0.6656325533146594,medium,medium
western,2012-07-03,0,0.7588390568285301,high,medium
western,2012-07-03,0,0.6424959202157722,medium,medium
western,2012-07-10,0,0.39001311123849064,low,low
western,2012-07-10,0,0.3869205168296382,low,low
western,2012-07-10,0,0.2583535005957787,low,low
western,2012-07-17,0,0.2817345205303518,low,low
western,2012-07-17,0,0.22995868714074705,low,low
western,2012-07-17,0,0.24329750429794442,low,low
western,2012-07-24,0,0.4448444564306296,medium,medium
western,2012-07-24,0,0.4102041843410036,medium,medium
western,2012-07-24,0,0.237382301428818,low,low
western,2012-07-31,0,0.42449893828239754,medium,medium
western,2012-07-31,0,0.2269094676763557,low,low
western,2012-07-31,0,0.3074066284554565,low,low
western,2012-08-07,0,0.21667609898902118,low,low
western,2012-08-07,0,0.20662190072833858,low,low
western,2012-08-07,0,0.17562362708336973,low,low
western,2012-08-14,0,0.09364723053116307,low,low
western,2012-08-14,0,0.10347243212802905,low,low
western,2012-08-14,0,0.04143940542014605,low,low
western,2012-08-21,0,0.16836063691882844,low,low
western,2012-08-21,0,0.09144423031135222,low,low
western,2012-08-21,0,0.06377262660995793,low,low
western,2012-08-28,0,0.06285616712642557,low,low
western,2012-08-28,0,0.047607633424283646,low,low
western,2012-08-28,0,0.03312441278248289,low,low
western,2012-09-04,0,0.04728297283622611,low,low
western,2012-09-04,0,0.03597491399745366,low,low
western,2012-09-04,0,0.04725962161925695,low,low
western,2012-09-11,0,0.03872321431712527,low,low
western,2012-09-11,0,0.044659190321208436,low,low
western,2012-09-11,0,0.03081978202908727,low,low
western,2012-09-18,0,0.04684633007665037,low,low
western,2012-09-18,0,0.017262719744534364,low,low
western,2012-09-18,0,0.015352697584572238,low,low
western,2012-09-25,0,0.009607260372109534,low,low
western,2012-09-25,0,0.009253955627555164,low,low
western,2012-09-25,0,0.0006464977666059698,low,low
western,2012-10-02,0,0.018643139140938767,low,low
western,2012-10-02,0,0.04339744828186978,low,low
western,2012-10-02,0,0.011656621689842007,low,low
western,2012-10-09,0,0.0046069792718109095,low,low
western,2012-10-09,0,0.0005022235956478374,low,low
western,2012-10-09,0,0.007683341960843403,low,low
western,2012-10-16,0,0.016291025112089484,low,low
western,2012-10-16,0,0.05593515256056227,low,low
western,2012-10-16,0,0.17103907752078965,low,low
western,2012-10-23,0,0.0776362909894757,low,low
western,2012-10-23,0,0.14665602135668576,low,low
western,2012-10-23,0,0.11218127656311375,low,low
western,2012-10-30,0,0.03913371482553089,low,low
western,2012-10-30,0,0.03941434948106754,low,low
western,2012-10-30,0,0.04379123484034189,low,low
western,2012-11-06,0,0.0462003649219554,low,low
western,2012-11-06,0,0.06805406007941914,low,low
western,2012-11-06,0,0.04335037166526524,low,low
western,2012-11-13,0,0.06645796032781918,low,low
western,2012-11-13,0,0.0277942345486269,low,low
western,2012-11-13,0,0.042243782960256236,low,low
western,2012-11-20,0,0.6163414046703033,medium,medium
western,2012-11-20,0,0.5718643495054155,medium,medium
western,2012-11-20,0,0.5164984887366072,medium,medium
western,2012-11-27,0,0.03772954394088568,low,low
western,2012-11-27,0,0.07951138981307186,low,low
western,2012-11-27,0,0.09840083148951446,low,low
western,2012-12-04,0,0.0435573226821516,low,low
western,2012-12-04,0,0.06652754274139,low,low
western,2012-12-04,0,0.05370420855595238,low,low
western,2012-12-11,0,0.10877353176236312,low,low
western,2012-12-11,0,0.12416707155078882,low,low
western,2012-12-11,0,0.11280693764209603,low,low
western,2013-01-01,0,0.23115577722120223,low,low
western,2013-01-01,0,0.20828793229427467,low,low
western,2013-01-01,0,0.25709399419477247,low,low
western,2013-01-08,0,0.28991189440065573,low,low
western,2013-01-08,0,0.4022736913774044,medium,medium
western,2013-01-08,0,0.6544648866844974,medium,medium
western,2013-01-15,0,0.2186095235525986,low,low
western,2013-01-15,0,0.6110859897423909,medium,medium
western,2013-01-15,0,0.4075972704014718,medium,medium
western,2013-01-22,0,0.7045519871191434,high,medium
western,2013-01-22,0,0.4729704852542893,medium,medium
western,2013-01-22,0,0.46185693581971665,medium,medium
western,2013-01-29,0,0.49699352696647364,medium,medium
western,2013-01-29,0,0.5315914575340676,medium,medium
western,2013-01-29,0,0.44281729571815226,medium,medium
western,2013-02-05,0,0.5752689811265447,medium,medium
western,2013-02-05,0,0.47904961788235645,medium,medium
western,2013-02-05,0,0.35800479838783406,low,low
western,2013-02-12,0,0.41067876988781876,medium,medium
western,2013-02-12,0,0.24598018591263227,low,low
western,2013-02-12,0,0.3312555326176564,low,low
western,2013-02-19,0,0.46410960336517354,medium,medium
western,2013-02-19,0,0.3988056942108843,low,low
western,2013-02-19,0,0.4547588355773498,medium,medium
western,2013-02-26,0,0.5159798651332032,medium,medium
western,2013-02-26,0,0.5675962725477285,medium,medium
western,2013-02-26,0,0.5115481221564274,medium,medium
western,2013-03-05,0,0.7296173149286136,high,medium
western,2013-03-05,0,0.6260675027073631,medium,medium
western,2013-03-05,0,0.47979240802432926,medium,medium
western,2013-03-12,1,0.5888184633831646,medium,medium
western,2013-03-12,1,0.5502263538281689,medium,medium
western,2013-03-12,1,0.37883425729768616,low,low
western,2013-03-19,1,0.5173017317586263,medium,medium
western,2013-03-19,1,0.37770608348116075,low,low
western,2013-03-19,1,0.45640675538244563,medium,medium
western,2013-03-26,1,0.36976410033284,low,low
western,2013-03-26,1,0.4424926964251879,medium,medium
western,2013-03-26,1,0.42850546676951123,medium,medium
western,2013-04-02,1,0.4637521944751195,medium,medium
western,2013-04-02,1,0.4347072334874162,medium,medium
western,2013-04-02,1,0.5380109816164164,medium,medium
western,2013-04-09,1,0.4309857997138315,medium,medium
western,2013-04-09,1,0.5068936284968913,medium,medium
western,2013-04-09,1,0.551081419749678,medium,medium
western,2013-04-16,1,0.5178105619825975,medium,medium
western,2013-04-16,1,0.571333636832502,medium,medium
western,2013-04-16,1,0.6037585621712324,medium,medium
western,2013-04-23,0,0.46209070578868355,medium,medium
western,2013-04-23,0,0.465311723783413,medium,medium
western,2013-04-23,0,0.4881320187391023,medium,medium
western,2013-04-30,1,0.37712633206966395,low,low
western,2013-04-30,1,0.31960656519939373,low,low
western,2013-04-30,1,0.33872322486446116,low,low
western,2013-05-07,0,0.4563952178346228,medium,medium
western,2013-05-07,0,0.44589154312246904,medium,medium
western,2013-05-07,0,0.46337028981523076,medium,medium
western,2013-05-14,1,0.22848050088013708,low,low
western,2013-05-14,1,0.2442489120004014,low,low
western,2013-05-14,1,0.23574610283897213,low,low
western,2013-05-21,0,0.14137485326361832,low,low
western,2013-05-21,0,0.12025546133386336,low,low
western,2013-05-21,0,0.09827851898832862,low,low
western,2013-05-28,0,0.19592412148609623,low,low
western,2013-05-28,0,0.1666493331240068,low,low
western,2013-05-28,0,0.12055607377383033,low,low
western,2013-06-04,0,0.16357163465104937,low,low
western,2013-06-04,0,0.1015341586991689,low,low
western,2013-06-04,0,0.11481107623972757,low,low
western,2013-06-11,0,0.10250809749045603,low,low
western,2013-06-11,0,0.10618808633852106,low,low
western,2013-06-11,0,0.07546792589990077,low,low
western,2013-06-18,0,0.07390719821233507,low,low
western,2013-06-18,0,0.05240477095511815,low,low
western,2013-06-18,0,0.05506599859046532,low,low
western,2013-06-25,0,0.05446550401395988,low,low
western,2013-06-25,0,0.01717925472075622,low,low
western,2013-06-25,0,0.010595128925722501,low,low
western,2013-07-02,0,0.010336160992873124,low,low
western,2013-07-02,0,0.007100128423353753,low,low
western,2013-07-02,0,0.01343989288471732,low,low
western,2013-07-09,0,0.0014956675717898967,low,low
western,2013-07-09,0,0.002296446882592809,low,low
western,2013-07-09,0,0.013635618275711763,low,low
western,2013-07-16,0,0.0022808566311777944,low,low
western,2013-07-16,0,0.014995017043844741,low,low
western,2013-07-16,0,0.024519040133694665,low,low
western,2013-07-23,0,0.042308454078476734,low,low
western,2013-07-23,0,0.048861904623432706,low,low
western,2013-07-23,0,0.04754094720695707,low,low
western,2013-07-30,0,0.027896898094878008,low,low
western,2013-07-30,0,0.023582900983554034,low,low
western,2013-07-30,0,0.008671440053098322,low,low
western,2013-08-06,0,0.04662994684568495,low,low
western,2013-08-06,0,0.03427078489598798,low,low
western,2013-08-06,0,0.0639770872073843,low,low
western,2013-08-13,0,0.010194360728582087,low,low
western,2013-08-13,0,0.005867051530149584,low,low
western,2013-08-13,0,0.0039992327880768955,low,low
western,2013-08-20,0,0.007921227488720938,low,low
western,2013-08-20,0,0.0035659657525466074,low,low
western,2013-08-20,0,0.0031594164862369257,low,low
western,2013-08-27,0,0.0010938279196016035,low,low
western,2013-08-27,0,0.0010722950363795595,low,low
western,2013-08-27,0,0.0006883447808703055,low,low
western,2013-09-03,1,0.0037101173974559863,low,low
western,2013-09-03,1,0.003904999596589517,low,low
western,2013-09-03,1,0.00462299136771285,low,low
western,2013-09-10,0,0.004912357456044614,low,low
western,2013-09-10,0,0.006408833589973471,low,low
western,2013-09-10,0,0.050060915586670675,low,low
western,2013-09-17,0,0.006897481094996467,low,low
western,2013-09-17,0,0.04267118631523158,low,low
western,2013-09-17,0,0.043162457897611396,low,low
western,2013-09-24,0,0.03420784714534015,low,low
western,2013-09-24,0,0.033139538329809176,low,low
western,2013-09-24,0,0.036269574317833335,low,low
western,2013-10-01,0,0.05253665786038721,low,low
western,2013-10-01,0,0.0499827283591101,low,low
western,2013-10-01,0,0.029274068767062605,low,low
western,2013-10-08,0,0.05248105036632395,low,low
western,2013-10-08,0,0.031180945336925576,low,low
western,2013-10-08,0,0.028353076826951238,low,low
western,2013-10-15,1,0.028940703849717628,low,low
western,2013-10-15,1,0.030227967026337982,low,low
western,2013-10-15,1,0.03092169562269147,low,low
western,2013-10-22,1,0.02823105654574327,low,low
western,2013-10-22,1,0.02689353752501416,low,low
western,2013-10-22,1,0.05619698825156025,low,low
western,2013-10-29,0,0.029627659284731715,low,low
western,2013-10-29,0,0.06565188131791416,low,low
western,2013-10-29,0,0.08470259910210234,low,low
western,2013-11-05,0,0.05580269467063195,low,low
western,2013-11-05,0,0.08175272414342429,low,low
western,2013-11-05,0,0.07756616104650568,low,low
western,2013-11-12,0,0.07734575136693941,low,low
western,2013-11-12,0,0.06464878434795318,low,low
western,2013-11-12,0,0.07785659135727245,low,low
western,2013-11-19,0,0.0689292194587804,low,low
western,2013-11-19,0,0.07902872617011802,low,low
western,2013-11-19,0,0.059652759823241815,low,low
western,2013-11-26,0,0.0812629956578432,low,low
western,2013-11-26,0,0.0728869726913849,low,low
western,2013-11-26,0,0.07989920587305045,low,low
western,2013-12-03,0,0.09184205483356947,low,low
western,2013-12-03,0,0.08880685224435099,low,low
western,2013-12-03,0,0.05392272285028504,low,low
western,2013-12-10,0,0.09605499100541223,low,low
western,2013-12-10,0,0.05531410531503802,low,low
western,2013-12-10,0,0.05750759775623205,low,low
western,2013-12-17,1,0.050044195325792275,low,low
western,2013-12-17,1,0.05409213541069164,low,low
western,2013-12-17,1,0.06151353253105821,low,low
western,2013-12-31,0,0.08003691563755047,low,low
western,2013-12-31,0,0.08354796670474045,low,low
western,2013-12-31,0,0.37134808192100904,low,low
western,2014-01-07,0,0.07703639253768266,low,low
western,2014-01-07,0,0.34236777199109586,low,low
western,2014-01-07,0,0.28037881190314073,low,low
western,2014-01-14,0,0.20037029170422999,low,low
western,2014-01-14,0,0.1843000294193411,low,low
western,2014-01-14,0,0.15608589766436146,low,low
western,2014-01-21,0,0.20801030811948748,low,low
western,2014-01-21,0,0.16698302829300649,low,low
western,2014-01-21,0,0.12643546523744428,low,low
western,2014-01-28,0,0.1620891313872299,low,low
western,2014-01-28,0,0.12112190292955333,low,low
western,2014-01-28,0,0.07822145238050096,low,low
western,2014-02-04,1,0.11760198687859455,low,low
western,2014-02-04,1,0.0949224871770544,low,low
western,2014-02-04,1,0.08358621502051217,low,low
western,2014-02-11,0,0.10138171322583561,low,low
western,2014-02-11,0,0.09670839329381234,low,low
western,2014-02-11,0,0.1671466334719683,low,low
western,2014-02-18,0,0.09827326582590647,low,low
western,2014-02-18,0,0.18689864263418884,low,low
western,2014-02-18,0,0.14177456331468882,low,low
western,2014-02-25,0,0.13336709376678785,low,low
western,2014-02-25,0,0.10593640225674672,low,low
